@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
 
2.19137282944396,0.507053792060014,10.301573378496,0.0769230769230769,0,0.235294117647059,0,1,0,8,5,12,3.33862958460416,4.20648984591845,13,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09659808377569,0.401786141748356,8.50161577447596,0.1,0,0.285714285714286,0,0,0,6,4,10,2.71964237939908,3.37828697524456,10,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.947763880112154,0.553772369378649,9.4984637505092,0,0,0,0,0,1,4,6,11,2.79589023263982,3.39567992355462,11,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947763880112154,0.553772369378649,9.4984637505092,0,0,0,0,0,1,4,6,11,2.79589023263982,3.39567992355462,11,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.0535020418342,1.44489986122732,11.5015980969385,0,0,0,0,0,2,7,7,14,2.89248863569315,4.16186054498956,14,11,13,1,0,0,0,0.0804022570229271,1,0,0,0,0,0,0,0,0,1.0535020418342,1.49817565532401,11.4483223028418,0,0,0,0,0,1,7,7,14,2.89248863569315,4.14764660093225,14,11,12,1,0,0,0,0.0804022570229271,1,0,0,0,0,0,0,0,0,negative
0.759094064169254,1.53940023014791,14.7015057056828,0,0,0,0,0,0,6,11,17,4.07059745747895,5.25996714240519,18,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759094064169254,1.53940023014791,14.7015057056828,0,0,0,0,0,0,6,11,17,4.07059745747895,5.25996714240519,18,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.231005456898754,0.19874283440671,4.57025170869453,0,0,0,0,0,1,1,4,5,1.19007041309675,1.34150014312496,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052099779624123,0.188740061155645,4.75916015922023,0,0,0,0,0,0,1,4,5,1.18065099749195,1.14557177215983,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.235044626607007,0.940113698139477,8.82484167525351,0,0,0,0,0,0,4,6,10,2.10684080464766,2.93299193356949,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235044626607007,0.915357143443798,8.84959822994919,0,0,0,0,0,0,4,5,10,2.01535643126187,2.78039120961225,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
2.79660608347548,0.481974158661938,14.7214197578626,0,0,0,0,2,1,13,4,18,4.30066323606551,5.034892306445,18,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79660608347548,0.481974158661938,14.7214197578626,0,0,0,0,2,1,13,4,18,4.30066323606551,5.034892306445,18,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.331192860273543,1.10243907894633,16.5663680607801,0,0,0,0,0,1,4,14,18,6.30958287833082,7.21067488528187,19,16,18,2,0.212943920822123,1,0,0.0256822660847546,1,0,0,0,0,0,0,0,0,0.331192860273543,1.27089021549572,17.3979169242307,0,0,0,0,0,1,4,15,19,6.30958287833082,7.35608854921957,20,16,19,2,0.212943920822123,1,0,0.0256822660847546,1,0,0,0,0,0,0,0,0,negative
0.334707897244216,1.10751421288818,7.5577778898676,0,0,0,0.1,0,0,4,4,9,1.60636809158623,2.01888956720814,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252627239618889,1.07386764124073,8.67350511914038,0,0,0,0.0909090909090909,0,0,4,4,10,2.92618832160482,3.46571684162191,10,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.14431138567757,1.5740305424735,12.2816580718489,0,0,0,0,1,0,7,7,15,4.02203569513608,5.17626209768728,15,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14431138567757,1.62079350052695,13.2348951137955,0,0,0,0,1,0,7,8,16,4.02203569513608,5.17626209768728,16,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.79186615373986,1.29406128381883,11.9140725624413,0,0,0,0,1,1,8,6,15,3.87631474014135,5.35611805028779,15,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85980308050131,1.18879363350717,10.9514032859915,0,0,0,0,1,1,8,5,14,3.38885326170737,4.79999478853562,14,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.708245981036626,1.211257852128,12.0804961668354,0,0,0,0,0,0,5,9,14,1.06515155068622,1.06146140108467,14,12,10,3,0.29816744790238,2,0,0.132797352092014,1,0,0,0,0,0,0,0,0,1.01439950651609,0.690419264622234,10.2951812288617,0,0,0,0,0,0,6,6,12,2.02730588733286,1.7043203213536,14,12,12,3,0.29816744790238,2,0,0.132797352092014,1,0,0,0,0,0,0,0,0,objective-OR-neutral
0.262208346542318,0,1.73779165345768,0,0,0.333333333333333,0,0,0,2,0,2,0.312103414052049,0.401200354795421,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262208346542318,0,1.73779165345768,0,0,0.333333333333333,0,0,0,2,0,2,0.312103414052049,0.401200354795421,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
